epi_year,epi_week,target,municipio,tests
2026,16,tuberculose,FIRMINOPOLIS,1
2026,16,tuberculose,GUIRATINGA,1
2026,16,tuberculose,INDAIAL,2
2026,16,tuberculose,INDAIATUBA,1
2026,16,tuberculose,IPORA DO OESTE,1
2026,16,tuberculose,ITAITUBA,1
2026,16,tuberculose,JANGADA,1
2026,16,tuberculose,JAURU,1
2026,16,tuberculose,JUARA,1
2026,16,tuberculose,JUINA,11
2026,16,tuberculose,JUSCIMEIRA,1
2026,16,tuberculose,LUCAS DO RIO VERDE,2
2026,16,tuberculose,MANAUS,1
2026,16,tuberculose,MATUPA,1
2026,16,tuberculose,NOBRES,1
2026,16,tuberculose,NOVA BANDEIRANTES,3
2026,16,tuberculose,NOVA BRASILANDIA,1
2026,16,tuberculose,NOVA CANAA DO NORTE,2
2026,16,tuberculose,NOVA MARILANDIA,2
2026,16,tuberculose,NOVA MARINGA,1
2026,16,tuberculose,NOVA MONTE VERDE,6
2026,16,tuberculose,NOVA MUTUM,8
2026,16,tuberculose,NOVA UBIRATA,1
2026,16,tuberculose,NOVA XAVANTINA,3
2026,16,tuberculose,NOVO MUNDO,1
2026,16,tuberculose,PARAGOMINAS,2
2026,16,tuberculose,PARANAITA,10
2026,16,tuberculose,PONTES E LACERDA,2
2026,16,tuberculose,PORTO ALEGRE DO NORTE,1
2026,16,tuberculose,PORTO ESTRELA,1
2026,16,tuberculose,PRIMAVERA DO LESTE,3
2026,16,tuberculose,QUERENCIA,1
2026,16,tuberculose,RESERVA DO CABACAL,1
2026,16,tuberculose,RIO BRANCO,1
2026,16,tuberculose,RONDONOPOLIS,4
2026,16,tuberculose,ROSARIO OESTE,1
2026,16,tuberculose,SANTA ROSA,1
2026,16,tuberculose,SANTAREM,1
2026,16,tuberculose,SANTO ANTONIO DO LEVERGER,1
2026,16,tuberculose,SAO JOSE,1
2026,16,tuberculose,SAO JOSE DO POVO,1
2026,16,tuberculose,SAO JOSE DO RIO CLARO,2
2026,16,tuberculose,SAO JOSE DOS QUATRO MARCOS,1
2026,16,tuberculose,SAPEZAL,1
2026,16,tuberculose,SIDROLANDIA,1
2026,16,tuberculose,SINOP,39
2026,16,tuberculose,SORRISO,11
2026,16,tuberculose,TABAPORA,3
2026,16,tuberculose,TANGARA DA SERRA,6
2026,16,tuberculose,TAPURAH,1
2026,16,tuberculose,TERRA NOVA DO NORTE,1
2026,16,tuberculose,ULIANOPOLIS,1
2026,16,tuberculose,VALE DE SAO DOMINGOS,1
2026,16,tuberculose,VARZEA GRANDE,46
2026,16,tuberculose,VILHENA,1
2026,16,var_ola_var_ola,SINOP,2
2026,16,var_ola_varicela_zoster_biologia_molecular,SINOP,2
2026,16,varicela_herpes_zoster_sarampo_igg,CUIABA,1
2026,16,varicela_herpes_zoster_sarampo_igm,CUIABA,1
2026,16,varicela_herpes_zoster_var_ola,CUIABA,1
2026,16,varicela_herpes_zoster_varicela_zoster_biologia_molecular,CUIABA,1
2026,16,zika,ALTO GARCAS,4
2026,16,zika,CACERES,4
2026,16,zika,CAMPO NOVO DO PARECIS,10
2026,16,zika,CHAPADA DOS GUIMARAES,8
2026,16,zika,COCALINHO,1
2026,16,zika,COSTA MARQUES,1
2026,16,zika,CUIABA,7
2026,16,zika,GUIRATINGA,2
2026,16,zika,JOAQUIM PIRES,1
2026,16,zika,JUARA,4
2026,16,zika,MATUPA,4
2026,16,zika,PRIMAVERA DO LESTE,2
2026,16,zika,SAO JOSE DO RIO CLARO,2
2026,16,zika,TANGARA DA SERRA,4
2026,16,zika,VARZEA GRANDE,19
2026,17,chikungunya,ACRELANDIA,2
2026,17,chikungunya,ALTO GARCAS,10
2026,17,chikungunya,BARRA DO BUGRES,1
2026,17,chikungunya,BARRA DO GARCAS,2
2026,17,chikungunya,CACERES,3
2026,17,chikungunya,CAMPO NOVO DO PARECIS,41
2026,17,chikungunya,CATALAO,2
2026,17,chikungunya,CHAPADA DOS GUIMARAES,3
2026,17,chikungunya,CUIABA,22
2026,17,chikungunya,FORQUILHINHA,2
2026,17,chikungunya,GUIRATINGA,1
2026,17,chikungunya,PEABIRU,1
2026,17,chikungunya,SAO FELIX DO ARAGUAIA,2
2026,17,chikungunya,SAPEZAL,29
2026,17,chikungunya,SINOP,1
2026,17,chikungunya,VARZEA GRANDE,10
2026,17,dengue,ACRELANDIA,1
2026,17,dengue,AGUA BOA,2
2026,17,dengue,ALTA FLORESTA,33
2026,17,dengue,ALTO GARCAS,8
2026,17,dengue,AMAMBAI,1
2026,17,dengue,ARENAPOLIS,5
2026,17,dengue,BARCELOS,1
2026,17,dengue,BARRA DO BUGRES,2
2026,17,dengue,BARRA DO CHOCA,1
2026,17,dengue,BARRA DO GARCAS,2
2026,17,dengue,BOA ESPERANCA DO NORTE,14
2026,17,dengue,BRASILEIA,5
2026,17,dengue,CACERES,6
2026,17,dengue,CAMPINAPOLIS,55
2026,17,dengue,CAMPO NOVO DO PARECIS,3
2026,17,dengue,CAMPO VERDE,41
2026,17,dengue,CANARANA,4
2026,17,dengue,COLIDER,41
2026,17,dengue,COMODORO,2
2026,17,dengue,COROATA,1
2026,17,dengue,CRUZEIRO DO SUL,3
2026,17,dengue,CUIABA,60
2026,17,dengue,DENISE,1
2026,17,dengue,DIAMANTINO,1
2026,17,dengue,GUARANTA DO NORTE,3
2026,17,dengue,GUIRATINGA,2
2026,17,dengue,IPIRANGA DO NORTE,4
2026,17,dengue,ITANHANGA,1
2026,17,dengue,ITUMBIARA,1
2026,17,dengue,JUARA,2
2026,17,dengue,LAMBARI D''OESTE,5
2026,17,dengue,LUCAS DO RIO VERDE,26
2026,17,dengue,MARCELANDIA,4
2026,17,dengue,MARINGA,1
2026,17,dengue,MIRASSOL D''OESTE,7
2026,17,dengue,MOZARLANDIA,1
2026,17,dengue,NOSSA SENHORA DO LIVRAMENTO,5
2026,17,dengue,NOVA BRASILANDIA,2
2026,17,dengue,NOVA GUARITA,2
2026,17,dengue,NOVA MARILANDIA,2
2026,17,dengue,NOVA MARINGA,1
2026,17,dengue,NOVA MUTUM,1
2026,17,dengue,NOVO HORIZONTE DO NORTE,2
2026,17,dengue,PACARAIMA,5
2026,17,dengue,PALMAS,1
2026,17,dengue,PONTES E LACERDA,79
2026,17,dengue,PORTO ESPERIDIAO,2
2026,17,dengue,PRESIDENTE FIGUEIREDO,1
2026,17,dengue,PRIMAVERA DO LESTE,7
2026,17,dengue,QUERENCIA,1
2026,17,dengue,RIO BRANCO,6
2026,17,dengue,RONDONOPOLIS,2
2026,17,dengue,ROSARIO OESTE,1
2026,17,dengue,SANTA RITA DO ARAGUAIA,2
2026,17,dengue,SANTA RITA DO TRIVELATO,1
2026,17,dengue,SANTO ANTONIO DO LEVERGER,2
2026,17,dengue,SAO FELIX DO ARAGUAIA,1
2026,17,dengue,SAPEZAL,3
2026,17,dengue,SINOP,18
2026,17,dengue,SORRISO,74
2026,17,dengue,TABAPORA,25
2026,17,dengue,TANGARA DA SERRA,45
2026,17,dengue,TIJUCAS,1
2026,17,dengue,VARZEA GRANDE,219
2026,17,dengue,VERA,1
2026,17,dengue,VILA BELA DA SANTISSIMA TRINDADE,3
2026,17,dengue,VITORIA DE SANTO ANTAO,2
2026,17,doen_as_sexualmente_transmitidas_pesquisa_de_multipat_genos_ist,CACERES,2
2026,17,doen_as_sexualmente_transmitidas_pesquisa_de_multipat_genos_ist,SINOP,1
2026,17,doen_as_sexualmente_transmitidas_pesquisa_de_multipat_genos_ist,TANGARA DA SERRA,3
2026,17,febre_amarela,COLIDER,1
2026,17,hansen_ase_hansen_ase,ACORIZAL,1
2026,17,hansen_ase_hansen_ase,CUIABA,21
2026,17,hansen_ase_hansen_ase,VARZEA GRANDE,1
2026,17,hansen_ase_hansen_ase_biologia_molecular,CONQUISTA D''OESTE,1
2026,17,hansen_ase_hansen_ase_biologia_molecular,CUIABA,1
2026,17,hansen_ase_hansen_ase_biologia_molecular,SINOP,3
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,ARIPUANA,1
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,COLNIZA,1
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,CONFRESA,1
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,CUIABA,8
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,GRAJAU,1
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,JUINA,3
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,LUCAS DO RIO VERDE,5
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,MIRASSOL D''OESTE,2
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,NOBRES,1
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,NOVA MARINGA,1
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,NOVA MUTUM,1
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,PONTES E LACERDA,1
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,QUERENCIA,1
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,SANTO ANTONIO DO LEVERGER,1
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,SINOP,14
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,TAPURAH,1
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,VARZEA GRANDE,2
2026,17,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,VILA RICA,1
2026,17,hantavirus,DIAMANTINO,1
2026,17,hantavirus,MATUPA,2
2026,17,hepatite_b_hbv,ALTO BOA VISTA,1
2026,17,hepatite_b_hbv,ARIPUANA,9
2026,17,hepatite_b_hbv,BOA ESPERANCA DO NORTE,1
2026,17,hepatite_b_hbv,BRASNORTE,35
2026,17,hepatite_b_hbv,CANABRAVA DO NORTE,2
2026,17,hepatite_b_hbv,CASTANHEIRA,22
2026,17,hepatite_b_hbv,CLAUDIA,1
2026,17,hepatite_b_hbv,COLNIZA,28
2026,17,hepatite_b_hbv,CONFRESA,7
2026,17,hepatite_b_hbv,CUIABA,14
2026,17,hepatite_b_hbv,DIAMANTINO,1
2026,17,hepatite_b_hbv,JUARA,9
2026,17,hepatite_b_hbv,JUINA,37
2026,17,hepatite_b_hbv,JURUENA,7
2026,17,hepatite_b_hbv,MARCELANDIA,7
2026,17,hepatite_b_hbv,MIRASSOL D''OESTE,1
2026,17,hepatite_b_hbv,NOSSA SENHORA DO LIVRAMENTO,1
2026,17,hepatite_b_hbv,NOVA LACERDA,1
2026,17,hepatite_b_hbv,NOVA MUTUM,6
2026,17,hepatite_b_hbv,NOVA SANTA HELENA,2
2026,17,hepatite_b_hbv,POXOREO,1
2026,17,hepatite_b_hbv,PRIMAVERA DO LESTE,23
2026,17,hepatite_b_hbv,RONDONOPOLIS,1
2026,17,hepatite_b_hbv,SANTA CARMEM,1
2026,17,hepatite_b_hbv,SAO GONCALO DO AMARANTE,1
2026,17,hepatite_b_hbv,SINOP,7
2026,17,hepatite_b_hbv,SORRISO,4
2026,17,hepatite_b_hbv,TANGARA DA SERRA,1
2026,17,hepatite_b_hbv,VARZEA GRANDE,8
2026,17,hepatite_b_hbv,VILA RICA,1
2026,17,hepatite_c_hcv,BARAO DE MELGACO,1
2026,17,hepatite_c_hcv,BARRA DO GARCAS,2
2026,17,hepatite_c_hcv,CANARANA,1
2026,17,hepatite_c_hcv,CHAPADA DOS GUIMARAES,1
2026,17,hepatite_c_hcv,COLIDER,1
2026,17,hepatite_c_hcv,CONFRESA,3
2026,17,hepatite_c_hcv,CUIABA,10
2026,17,hepatite_c_hcv,JANGADA,1
2026,17,hepatite_c_hcv,NOVA BANDEIRANTES,1
2026,17,hepatite_c_hcv,NOVA OLIMPIA,1
2026,17,hepatite_c_hcv,NOVA XAVANTINA,1
2026,17,hepatite_c_hcv,PACARAIMA,1
2026,17,hepatite_c_hcv,PRIMAVERA DO LESTE,5
2026,17,hepatite_c_hcv,QUERENCIA,1
2026,17,hepatite_c_hcv,SANTA TEREZINHA,1
2026,17,hepatite_c_hcv,SAPEZAL,1
2026,17,hepatite_c_hcv,SINOP,1
2026,17,hepatite_c_hcv,SORRISO,1
2026,17,hepatite_c_hcv,VARZEA GRANDE,3
2026,17,hepatite_c_hcv,VILA RICA,3
2026,17,infec_o_coloniza_o_pesquisa_de_genes_de_resist_ncia,CLAUDIA,2
2026,17,infec_o_coloniza_o_pesquisa_de_genes_de_resist_ncia,COLIDER,1
2026,17,infec_o_coloniza_o_pesquisa_de_genes_de_resist_ncia,CUIABA,1
2026,17,infec_o_coloniza_o_pesquisa_de_genes_de_resist_ncia,DOM AQUINO,1
2026,17,infec_o_coloniza_o_pesquisa_de_genes_de_resist_ncia,RONDONOPOLIS,1
2026,17,infec_o_coloniza_o_pesquisa_de_genes_de_resist_ncia,SINOP,4
2026,17,influenza,ACORIZAL,1
2026,17,influenza,BARRA DO GARCAS,1
2026,17,influenza,CACERES,1
2026,17,influenza,CALDAS NOVAS,1
2026,17,influenza,CAMPINAPOLIS,5
2026,17,influenza,CHAPADA DOS GUIMARAES,4
2026,17,influenza,CHAPADAO DO CEU,1
2026,17,influenza,COLIDER,1
2026,17,influenza,CUIABA,35
2026,17,influenza,LUCAS DO RIO VERDE,9
2026,17,influenza,MANAUS,1
2026,17,influenza,MONTES CLAROS,1
2026,17,influenza,NOVO HORIZONTE DO NORTE,4
2026,17,influenza,PEIXOTO DE AZEVEDO,1
2026,17,influenza,PONTES E LACERDA,21
2026,17,influenza,PORTO ESPERIDIAO,1
2026,17,influenza,PORTO ESTRELA,1
2026,17,influenza,QUERENCIA,4
2026,17,influenza,SINOP,1
2026,17,influenza,SORRISO,1
2026,17,influenza,TANGARA DA SERRA,2
2026,17,influenza,UNIAO DO SUL,1
2026,17,influenza,VARZEA GRANDE,10
2026,17,influenza,VERA,1
2026,17,influenza,VILA RICA,1
2026,17,leishmaniose,COMODORO,1
2026,17,leishmaniose,VARZEA GRANDE,1
2026,17,leptospira,COLIDER,1
2026,17,meningite,CAMPO NOVO DO PARECIS,1
2026,17,meningite,CONFRESA,2
2026,17,meningite,CUIABA,1
2026,17,meningite,JUSCIMEIRA,1
2026,17,meningite,RONDONOPOLIS,1
2026,17,meningite,SAO JOSE DO RIO CLARO,1
2026,17,meningite,SINOP,16
2026,17,meningite,TAPURAH,1
2026,17,meningite,VARZEA GRANDE,1
2026,17,oropouche,CACERES,1
2026,17,oropouche,VARZEA GRANDE,2
2026,17,pneumonia_mayaro_biologia_molecular,VARZEA GRANDE,1
2026,17,rub_ola_var_ola,CHAPADA DOS GUIMARAES,1
2026,17,rub_ola_varicela_zoster_biologia_molecular,CHAPADA DOS GUIMARAES,1
2026,17,s_ndrome_de_guillain_barr_fungos,CUIABA,1
2026,17,s_ndrome_de_guillain_barr_pesquisa_de_arbov_rus_zdc,CUIABA,1
2026,17,sarampo_mayaro_biologia_molecular,CACERES,1
2026,17,sarampo_sarampo_igg,CAMPO VERDE,1
2026,17,sarampo_sarampo_igm,CAMPO VERDE,1
2026,17,sars_cov_2,ACORIZAL,1
2026,17,sars_cov_2,AGUA BOA,1
2026,17,sars_cov_2,ARIPUANA,1
2026,17,sars_cov_2,BAURU,1
2026,17,sars_cov_2,BOM JESUS DO ARAGUAIA,1
2026,17,sars_cov_2,CACERES,1
2026,17,sars_cov_2,CALCOENE,1
2026,17,sars_cov_2,CAMACARI,1
2026,17,sars_cov_2,CAMPO NOVO DO PARECIS,82
2026,17,sars_cov_2,CHAPADA DOS GUIMARAES,1
2026,17,sars_cov_2,COLIDER,15
2026,17,sars_cov_2,CUIABA,43
2026,17,sars_cov_2,GAUCHA DO NORTE,1
2026,17,sars_cov_2,GUARANTA DO NORTE,1
2026,17,sars_cov_2,GUIRATINGA,1
2026,17,sars_cov_2,ITAUBA,2
2026,17,sars_cov_2,LUCAS DO RIO VERDE,1
2026,17,sars_cov_2,MANAUS,1
2026,17,sars_cov_2,MARCELANDIA,3
2026,17,sars_cov_2,MATUPA,1
2026,17,sars_cov_2,MIRASSOL D''OESTE,7
2026,17,sars_cov_2,MURUTINGA DO SUL,1
2026,17,sars_cov_2,NORTELANDIA,3
2026,17,sars_cov_2,NOSSA SENHORA DO LIVRAMENTO,2
2026,17,sars_cov_2,NOVA CANAA DO NORTE,1
2026,17,sars_cov_2,NOVA GUARITA,1
2026,17,sars_cov_2,NOVA SANTA HELENA,1
2026,17,sars_cov_2,PARAGOMINAS,1
2026,17,sars_cov_2,PEIXOTO DE AZEVEDO,1
2026,17,sars_cov_2,POCONE,2
2026,17,sars_cov_2,PRESIDENTE MEDICI,1
2026,17,sars_cov_2,PRIMAVERA DO LESTE,8
2026,17,sars_cov_2,RONDONOPOLIS,7
2026,17,sars_cov_2,SORRISO,1
2026,17,sars_cov_2,TANGARA DA SERRA,1
2026,17,sars_cov_2,TESOURO,1
2026,17,sars_cov_2,UBERLANDIA,1
2026,17,sars_cov_2,UNIAO DO SUL,1
2026,17,sars_cov_2,VARZEA GRANDE,86
2026,17,septicemia_pesquisa_de_genes_de_resist_ncia,CUIABA,1
2026,17,toxoplasmose_citomegalov_rus_igg,DEMERVAL LOBAO,1
2026,17,toxoplasmose_citomegalov_rus_igg,VARZEA GRANDE,2
2026,17,toxoplasmose_citomegalov_rus_igm,DEMERVAL LOBAO,1
2026,17,toxoplasmose_citomegalov_rus_igm,VARZEA GRANDE,2
2026,17,tuberculose,AGUA BOA,1
2026,17,tuberculose,ALTA FLORESTA,3
2026,17,tuberculose,BARAO DE MELGACO,1
2026,17,tuberculose,BARRA DO BUGRES,3
2026,17,tuberculose,BARREIRAS,1
2026,17,tuberculose,CACERES,4
2026,17,tuberculose,CAMPINAPOLIS,2
2026,17,tuberculose,CAMPO NOVO DO PARECIS,5
2026,17,tuberculose,CAMPO VERDE,1
2026,17,tuberculose,CASTANHEIRA,1
2026,17,tuberculose,CHAPADA DOS GUIMARAES,5
2026,17,tuberculose,COLNIZA,1
2026,17,tuberculose,COMODORO,1
2026,17,tuberculose,CUIABA,115
2026,17,tuberculose,ESTIVA,1
2026,17,tuberculose,GUARANTA DO NORTE,1
2026,17,tuberculose,IPORA,1
2026,17,tuberculose,JOINVILLE,2
2026,17,tuberculose,JUINA,11
2026,17,tuberculose,JUSCIMEIRA,1
2026,17,tuberculose,LUCAS DO RIO VERDE,3
2026,17,tuberculose,MARACACUME,1
2026,17,tuberculose,MIRASSOL D''OESTE,2
2026,17,tuberculose,NOVA MUTUM,10
2026,17,tuberculose,NOVA UBIRATA,1
2026,17,tuberculose,NOVA XAVANTINA,2
2026,17,tuberculose,OSASCO,1
2026,17,tuberculose,PACARAIMA,1
2026,17,tuberculose,PARANAITA,1
2026,17,tuberculose,PEIXOTO DE AZEVEDO,2
2026,17,tuberculose,POCONE,2
2026,17,tuberculose,PRIMAVERA DO LESTE,5
2026,17,tuberculose,RIO BRANCO,3
2026,17,tuberculose,RONDONOPOLIS,6
2026,17,tuberculose,ROSARIO OESTE,3
2026,17,tuberculose,SAO JOSE DO RIO CLARO,1
2026,17,tuberculose,SINOP,24
2026,17,tuberculose,SORRISO,6
2026,17,tuberculose,TANGARA DA SERRA,5
2026,17,tuberculose,VARZEA GRANDE,39
2026,17,zika,CACERES,2
2026,17,zika,CAMPO NOVO DO PARECIS,2
2026,17,zika,CUIABA,4
2026,17,zika,SAO FELIX DO ARAGUAIA,2
2026,17,zika,VARZEA GRANDE,4
2026,18,chikungunya,ALTO GARCAS,4
2026,18,chikungunya,ARENAPOLIS,1
2026,18,chikungunya,CAMPO NOVO DO PARECIS,17
2026,18,chikungunya,CUIABA,11
2026,18,chikungunya,GOIANESIA,1
2026,18,chikungunya,SAO JOSE DO RIO CLARO,1
2026,18,chikungunya,SAPEZAL,3
2026,18,chikungunya,SINOP,2
2026,18,chikungunya,VARZEA GRANDE,6
2026,18,coqueluche_v_rus_respirat_rios,ALTO BOA VISTA,1
2026,18,dengue,ALTO GARCAS,8
2026,18,dengue,BARRA DO BUGRES,1
2026,18,dengue,BOM JARDIM,1
2026,18,dengue,CAMPINAPOLIS,20
2026,18,dengue,CAMPO NOVO DO PARECIS,1
2026,18,dengue,CAMPO VERDE,23
2026,18,dengue,CANARANA,5
2026,18,dengue,CHAPADA DOS GUIMARAES,4
2026,18,dengue,CHAPECO,1
2026,18,dengue,CLAUDIA,3
2026,18,dengue,COLIDER,8
2026,18,dengue,CUIABA,29
2026,18,dengue,DIAMANTINO,2
2026,18,dengue,ESPIGAO D''OESTE,1
2026,18,dengue,FELIZ NATAL,3
2026,18,dengue,GENERAL CARNEIRO,4
2026,18,dengue,GUARANTA DO NORTE,13
2026,18,dengue,IPIRANGA DO NORTE,13
2026,18,dengue,LUCAS DO RIO VERDE,32
2026,18,dengue,MARCELANDIA,16
2026,18,dengue,NOSSA SENHORA DO LIVRAMENTO,1
2026,18,dengue,NOVA LACERDA,4
2026,18,dengue,NOVA MUTUM,1
2026,18,dengue,NOVA SANTA HELENA,3
2026,18,dengue,NOVO HORIZONTE DO NORTE,2
2026,18,dengue,PONTES E LACERDA,26
2026,18,dengue,PRIMAVERA DO LESTE,8
2026,18,dengue,RIBEIRAOZINHO,1
2026,18,dengue,RIO BRANCO,1
2026,18,dengue,SANTA RITA DO TRIVELATO,2
2026,18,dengue,SANTANA DO ARAGUAIA,2
2026,18,dengue,SINOP,7
2026,18,dengue,SORRISO,22
2026,18,dengue,TANGARA DA SERRA,18
2026,18,dengue,TAPURAH,3
2026,18,dengue,VARZEA GRANDE,51
2026,18,dengue,VILA RICA,7
2026,18,doen_as_sexualmente_transmitidas_pesquisa_de_multipat_genos_ist,CACERES,2
2026,18,doen_as_sexualmente_transmitidas_pesquisa_de_multipat_genos_ist,TANGARA DA SERRA,1
2026,18,febre_maculosa_rickettsioses_pesquisa_de_arbov_rus_zdc,NOVA MUTUM,1
2026,18,hansen_ase_hansen_ase,CUIABA,13
2026,18,hansen_ase_hansen_ase,MIRASSOL D''OESTE,1
2026,18,hansen_ase_hansen_ase_biologia_molecular,CUIABA,2
2026,18,hantavirus,NOBRES,2
2026,18,hepatite_b_hbv,CACERES,1
2026,18,hepatite_b_hbv,CANARANA,12
2026,18,hepatite_b_hbv,COTRIGUACU,6
2026,18,hepatite_b_hbv,CUIABA,1
2026,18,hepatite_b_hbv,GUARANTA DO NORTE,12
2026,18,hepatite_b_hbv,JUINA,30
2026,18,hepatite_b_hbv,JURUENA,6
2026,18,hepatite_b_hbv,NOVA UBIRATA,1
2026,18,hepatite_b_hbv,PONTES E LACERDA,1
2026,18,hepatite_b_hbv,SINOP,9
2026,18,hepatite_c_hcv,ACORIZAL,2
2026,18,hepatite_c_hcv,BARRA DO GARCAS,1
2026,18,hepatite_c_hcv,CHAPADA DOS GUIMARAES,1
2026,18,hepatite_c_hcv,CUIABA,4
2026,18,hepatite_c_hcv,CURVELANDIA,1
2026,18,hepatite_c_hcv,DIAMANTINO,1
2026,18,hepatite_c_hcv,SINOP,3
2026,18,hepatite_c_hcv,VARZEA GRANDE,3
2026,18,influenza,ALTAMIRA,1
2026,18,influenza,BARRA DO BUGRES,1
2026,18,influenza,CAMPINAPOLIS,1
2026,18,influenza,CAMPO NOVO DO PARECIS,1
2026,18,influenza,CHAPADA DOS GUIMARAES,1
2026,18,influenza,CLAUDIA,2
2026,18,influenza,CUIABA,28
2026,18,influenza,DIAMANTINO,1
2026,18,influenza,GUARANTA DO NORTE,63
2026,18,influenza,NOVA XAVANTINA,1
2026,18,influenza,NOVO HORIZONTE DO NORTE,4
2026,18,influenza,NOVO PROGRESSO,1
2026,18,influenza,PONTES E LACERDA,5
2026,18,influenza,QUERENCIA,7
2026,18,influenza,SANTAREM,1
2026,18,influenza,SORRISO,1
2026,18,influenza,TANGARA DA SERRA,1
2026,18,influenza,VARZEA GRANDE,7
2026,18,leishmaniose,TRES LAGOAS,1
2026,18,leishmaniose,VARZEA GRANDE,1
2026,18,leptospira,NOBRES,1
2026,18,meningite,CAMPO NOVO DO PARECIS,2
2026,18,meningite,CANARANA,1
2026,18,meningite,CONFRESA,3
2026,18,meningite,CUIABA,9
2026,18,meningite,GUIA LOPES DA LAGUNA,1
2026,18,meningite,JACIARA,4
2026,18,meningite,SAO JOSE DO RIO CLARO,1
2026,18,meningite,SINOP,5
2026,18,meningite,TAPURAH,2
2026,18,meningite,VARZEA GRANDE,2
2026,18,micobacterioses_fungos,RONDONOPOLIS,1
2026,18,parvovirose_parvov_rus_b19_igg,CAMPO VERDE,1
2026,18,parvovirose_parvov_rus_b19_igm,CAMPO VERDE,1
2026,18,sarampo_v_rus_respirat_rios,CACERES,1
2026,18,sars_cov_2,AGUA BOA,2
2026,18,sars_cov_2,BARAO DE MELGACO,1
2026,18,sars_cov_2,BARRA DO BUGRES,1
2026,18,sars_cov_2,CACERES,1
2026,18,sars_cov_2,CAMPO NOVO DO PARECIS,36
2026,18,sars_cov_2,COLIDER,4
2026,18,sars_cov_2,CUIABA,25
2026,18,sars_cov_2,ITIQUIRA,1
2026,18,sars_cov_2,JACIARA,1
2026,18,sars_cov_2,JUARA,1
2026,18,sars_cov_2,LUCAS DO RIO VERDE,1
2026,18,sars_cov_2,MIRASSOL D''OESTE,3
2026,18,sars_cov_2,NOVA MARILANDIA,1
2026,18,sars_cov_2,NOVA SANTA HELENA,1
2026,18,sars_cov_2,NOVA UBIRATA,1
2026,18,sars_cov_2,NOVO HORIZONTE DO NORTE,1
2026,18,sars_cov_2,PARANATINGA,1
2026,18,sars_cov_2,PRIMAVERA DO LESTE,6
2026,18,sars_cov_2,RONDONOPOLIS,2
2026,18,sars_cov_2,SANTO ANTONIO DO LEVERGER,1
2026,18,sars_cov_2,SAO JOSE DOS CAMPOS,1
2026,18,sars_cov_2,SINOP,1
2026,18,sars_cov_2,VARZEA GRANDE,29
2026,18,sars_cov_2,VILHENA,1
2026,18,tuberculose,AGUA BOA,1
2026,18,tuberculose,ALTA FLORESTA,6
2026,18,tuberculose,ALTO GARCAS,1
2026,18,tuberculose,APARECIDA DE GOIANIA,1
2026,18,tuberculose,ARAGUAIANA,1
2026,18,tuberculose,ARIPUANA,2
2026,18,tuberculose,BARRA DO BUGRES,4
2026,18,tuberculose,BARRA DO GARCAS,2
2026,18,tuberculose,BARREIRAS,1
2026,18,tuberculose,BIRIGUI,1
2026,18,tuberculose,BRASNORTE,2
2026,18,tuberculose,CACERES,5
2026,18,tuberculose,CAMPINAPOLIS,1
2026,18,tuberculose,CAMPO NOVO DO PARECIS,2
2026,18,tuberculose,CAMPO VERDE,4
2026,18,tuberculose,CAMPOS DE JULIO,1
2026,18,tuberculose,CARLINDA,2
2026,18,tuberculose,CHAPADA DOS GUIMARAES,3
2026,18,tuberculose,COLIDER,44
2026,18,tuberculose,COLNIZA,1
2026,18,tuberculose,CUIABA,106
2026,18,tuberculose,DIAMANTINO,1
2026,18,tuberculose,FLORIANOPOLIS,1
2026,18,tuberculose,GUARANTA DO NORTE,1
2026,18,tuberculose,ISRAELANDIA,1
2026,18,tuberculose,ITIQUIRA,1
2026,18,tuberculose,JUARA,1
2026,18,tuberculose,JUINA,15
2026,18,tuberculose,JURUENA,1
2026,18,tuberculose,LUCAS DO RIO VERDE,1
2026,18,tuberculose,MANAUS,2
2026,18,tuberculose,MIRASSOL D''OESTE,2
2026,18,tuberculose,MURUTINGA DO SUL,1
2026,18,tuberculose,NOSSA SENHORA DO LIVRAMENTO,1
2026,18,tuberculose,NOVA MUTUM,3
